,reading,y_comparison,y_pred,missing_channels,mse
8221,230005,0.0,0.06889207,0,0.08046603
8222,222288,0.0,0.06989851,0,0.08181832
8223,285804,1.0,0.17576844,0,0.17758173
8224,335565,0.0,0.10725773,0,0.04177485
8225,474477,0.0,0.5175776,0,0.055940587
8226,100850,0.0,0.07630577,0,0.0056475936
8227,140686,1.0,0.41083935,0,0.047823284
8228,442376,0.0,0.20392935,0,0.11830393
8229,374434,0.0,0.031696066,0,0.039357524
8230,532362,0.0,0.50822145,0,0.20568839
8231,535225,0.0,0.093064204,0,0.12491288
8232,48705,0.0,0.28386322,0,0.09697055
8233,278930,0.0,0.24880064,0,0.063668534
8234,37973,0.0,0.37081993,0,0.1225603
8235,265497,0.0,0.25801808,0,0.035620213
8236,364923,0.0,0.56521845,0,0.17830838
8237,341737,0.0,0.16044614,0,0.059301406
8238,331622,0.0,0.08945374,0,0.034495667
8239,457721,0.0,0.8502271,0,0.20999202
8240,542942,0.0,0.46331227,0,0.09452365
8241,339095,0.0,0.15453021,0,0.08304155
8242,294694,0.0,0.24407728,0,0.1408481
8243,124170,1.0,0.24687125,0,0.027874956
8244,505966,0.0,0.046256516,0,0.06279606
8245,465765,0.0,0.12250311,0,0.13319367
8246,329996,0.0,0.10469113,0,0.033374358
8247,439107,0.0,0.18275113,0,0.09753576
8248,471621,0.0,0.5887031,0,0.13263667
8249,440090,1.0,0.30159092,0,0.048707027
8250,294331,0.0,0.044154726,0,0.16993542
8251,398417,0.0,0.10995234,0,0.09722273
8252,181062,0.0,0.042129464,0,0.02049685
8253,408547,0.0,0.091338344,0,0.31587425
8254,179083,0.0,0.059227955,0,0.016502073
8255,434173,0.0,0.29323676,0,0.18979008
8256,462334,0.0,0.13519575,0,0.11083929
8257,524517,0.0,0.039276794,0,0.12491009
8258,266300,1.0,0.23652716,0,0.021782888
8259,463583,0.0,0.14419387,0,0.11786969
8260,494048,0.0,0.19637366,0,0.0077513116
8261,245583,0.0,0.2031761,0,0.22235152
8262,382237,0.0,0.073041454,0,0.025468847
8263,410719,1.0,0.5803928,0,0.10653126
8264,18508,0.0,0.71332806,0,0.030099945
8265,455344,1.0,0.23246631,0,0.10873126
8266,340412,0.0,0.07885065,0,0.10914343
8267,355624,0.0,0.11885818,0,0.101573534
8268,509917,0.0,0.6208569,0,0.062302224
8269,28225,0.0,0.14512877,0,0.031326942
8270,498539,0.0,0.0824173,0,0.026923943
8271,296739,1.0,0.13573016,0,0.089279704
8272,517278,1.0,0.032428265,0,0.05765142
8273,337796,0.0,0.35958242,0,0.08449542
8274,240277,0.0,0.46099982,0,0.16186751
8275,289281,0.0,0.44216946,0,0.149721
8276,486459,0.0,0.33191326,0,0.05355823
8277,381323,1.0,0.28892887,0,0.14205313
8278,443993,0.0,0.38688576,0,0.11746205
8279,535298,1.0,0.5471534,0,0.089782886
8280,437472,0.0,0.22264826,0,0.0583883
8281,433903,0.0,0.06871793,0,0.0215484
8282,253940,0.0,0.08724199,0,0.050360974
8283,284281,0.0,0.06950518,0,0.09237148
8284,282200,0.0,0.13305667,0,0.011248254
8285,433567,0.0,0.14335918,0,0.02540854
8286,275809,0.0,0.36554223,0,0.075760975
8287,233862,0.0,0.19826196,0,0.0066283825
8288,2253,0.0,0.32682335,0,0.20622131
8289,245980,0.0,0.2722689,0,0.091346264
8290,498245,1.0,0.1462075,0,0.09429543
8291,119764,1.0,0.35781744,0,0.019630898
8292,525466,0.0,0.18559472,0,0.04239688
8293,496637,0.0,0.093939014,0,0.10867351
8294,359521,0.0,0.35435233,0,0.01222795
8295,143469,0.0,0.56050044,0,0.04803515
8296,303246,1.0,0.3749918,0,0.12635708
8297,388964,0.0,0.30967683,0,0.10812887
8298,288017,0.0,0.06341519,0,0.09859259
8299,391686,0.0,0.09183128,0,0.043762114
8300,275186,0.0,0.10682432,0,0.13153557
8301,491290,0.0,0.5304742,0,0.0680389
8302,380817,0.0,0.3331079,0,0.01192129
8303,421935,0.0,0.10420638,0,0.044119027
8304,225121,0.0,0.08433931,0,0.117700964
8305,141104,0.0,0.08444131,0,0.039594416
8306,365831,0.0,0.23874676,0,0.14532122
8307,31523,0.0,0.20866044,0,0.11814638
8308,471890,0.0,0.2794307,0,0.02211573
8309,236393,1.0,0.24943052,0,0.23234725
8310,493112,1.0,0.17681278,0,0.13423884
8311,213475,1.0,0.1560993,0,0.06939617
8312,136779,0.0,0.49637005,0,0.05539209
8313,278599,0.0,0.45075804,0,0.11446083
8314,466595,0.0,0.3363237,0,0.1209271
8315,307493,0.0,0.19018035,0,0.13679343
8316,540829,0.0,0.29168704,0,0.12006579
8317,435718,1.0,0.41564298,0,0.071447834
8318,242828,1.0,0.12410443,0,0.13753231
8319,321198,0.0,0.17365961,0,0.10367191
8320,486853,0.0,0.5644946,0,0.14130731
8321,345710,1.0,0.13890482,0,0.07302701
8322,524287,0.0,0.049527854,0,0.10553146
8323,48918,1.0,0.27729315,0,0.046534818
8324,403020,1.0,0.41964746,0,0.097753465
8325,452490,0.0,0.07822396,0,0.088999756
8326,228595,0.0,0.0775476,0,0.09739657
8327,480899,0.0,0.26405215,0,0.13079633
8328,375236,0.0,0.2508945,0,0.06815093
8329,35411,0.0,0.30984247,0,0.0019195656
8330,436572,0.0,0.21304911,0,0.09179395
8331,463639,0.0,0.43882322,0,0.12345117
8332,502275,1.0,0.12800281,0,0.1144432
8333,494970,0.0,0.061188325,0,0.15518813
8334,411352,0.0,0.3869434,0,0.17894347
8335,31876,0.0,0.08869568,0,0.06494494
8336,268510,0.0,0.10001903,0,0.049107265
8337,485467,0.0,0.15146676,0,0.17567787
8338,265659,0.0,0.13428639,0,0.06423382
8339,101624,1.0,0.34222475,0,0.045892604
8340,44772,0.0,0.29180223,0,0.13463284
8341,384841,0.0,0.1716589,0,0.08859774
8342,39171,0.0,0.31148762,0,0.15038928
8343,314798,0.0,0.09970654,0,0.10954377
8344,431614,0.0,0.041803535,0,0.061969705
8345,426478,1.0,0.38949513,0,0.039106797
8346,349221,0.0,0.14204995,0,0.008467492
8347,526083,1.0,0.1142841,0,0.122517325
8348,490325,0.0,0.3365291,0,0.25060853
8349,354463,0.0,0.06036668,0,0.054065548
8350,541253,0.0,0.090672486,0,0.07136897
8351,124510,0.0,0.08735423,0,0.052822202
8352,352402,0.0,0.36012802,0,0.11661568
8353,297301,0.0,0.17739537,0,0.02392975
8354,267425,0.0,0.103950135,0,0.03667493
8355,323915,1.0,0.33650994,0,0.013294184
8356,380517,0.0,0.22653683,0,0.009901992
8357,424539,0.0,0.09176129,0,0.059484173
8358,12600,0.0,0.18348634,0,0.12247329
8359,279316,0.0,0.35852695,0,0.12721145
8360,357557,0.0,0.09154922,0,0.10004123
8361,239384,0.0,0.1352391,0,0.09023447
8362,396504,1.0,0.5431171,0,0.19833447
8363,228777,0.0,0.03792138,0,0.20191644
8364,48435,1.0,0.58625674,0,0.1566533
8365,519552,1.0,0.38308632,0,0.077484034
8366,476080,0.0,0.34243864,0,0.040949788
8367,539633,0.0,0.27120596,0,0.13257815
8368,4682,0.0,0.15502982,0,0.08002389
8369,26654,1.0,0.6672234,0,0.103855774
8370,46669,0.0,0.06370251,0,0.1331877
8371,248010,0.0,0.52536076,0,0.10244723
8372,38553,0.0,0.37503108,0,0.01894336
8373,236718,0.0,0.056389704,0,0.055623345
8374,331949,0.0,0.12497529,0,0.026965614
8375,468711,0.0,0.32777616,0,0.07341565
8376,145906,0.0,0.2268873,0,0.052474156
8377,124226,0.0,0.5506813,0,0.033532225
8378,250891,1.0,0.328904,0,0.051193424
8379,487529,1.0,0.13180794,0,0.10977083
8380,229722,0.0,0.20355783,0,0.19864102
8381,529596,0.0,0.27490655,0,0.0043056267
8382,380973,0.0,0.15968543,0,0.05545288
8383,319006,0.0,0.24275105,0,0.16229308
8384,447438,0.0,0.27120894,0,0.031175733
8385,317431,0.0,0.04212192,0,0.123852834
8386,253342,0.0,0.105347194,0,0.22110413
8387,380679,0.0,0.05154096,0,0.14197542
8388,324574,1.0,0.56335074,0,0.11269606
8389,439912,1.0,0.095002435,0,0.1291321
8390,205091,0.0,0.05791287,0,0.09530366
8391,423093,0.0,0.14613888,0,0.15599255
8392,440279,1.0,0.117161505,0,0.19155332
8393,312504,0.0,0.36121285,0,0.09015862
8394,522597,0.0,0.14468591,0,0.09354708
8395,281389,1.0,0.3635732,0,0.022476738
8396,333601,0.0,0.19567162,0,0.06775056
8397,303282,0.0,0.07438735,0,0.12939925
8398,135945,0.0,0.14478342,0,0.013430158
8399,136485,0.0,0.044042364,0,0.05032863
8400,238025,0.0,0.46780986,0,0.06614983
8401,15808,1.0,0.4686846,0,0.09646559
8402,118727,0.0,0.17956482,0,0.0018220682
8403,283489,1.0,0.12045615,0,0.1187489
8404,409843,1.0,0.24456206,0,0.025272641
8405,347600,0.0,0.11053923,0,0.123759136
8406,291240,0.0,0.1670351,0,0.11999599
8407,455611,1.0,0.43197846,0,0.05690582
8408,310164,0.0,0.18099248,0,0.118868746
8409,253941,0.0,0.06811635,0,0.06583848
8410,239868,1.0,0.27458206,0,0.15397877
8411,502975,0.0,0.1163022,0,0.17969145
8412,226115,0.0,0.30641043,0,0.08294569
8413,373359,0.0,0.054662235,0,0.0920316
8414,274115,1.0,0.23614779,0,0.06379859
8415,368723,0.0,0.07538446,0,0.20671108
8416,440374,1.0,0.27821532,0,0.03903225
8417,312032,1.0,0.29499814,0,0.15444566
8418,345642,0.0,0.3553492,0,0.1302171
8419,509640,1.0,0.35109,0,0.03433706
8420,216035,0.0,0.19166276,0,0.14404637
8421,348283,0.0,0.054555368,0,0.05369373
8422,30611,0.0,0.17649138,0,0.13524565
8423,365889,1.0,0.28899646,0,0.0063635563
8424,287226,0.0,0.026321528,0,0.2681393
8425,491359,0.0,0.30792534,0,0.0035381392
8426,352064,1.0,0.90490395,0,0.35871506
8427,535419,0.0,0.4084209,0,0.027554542
8428,489458,0.0,0.10464211,0,0.18514203
8429,533654,0.0,0.25560975,0,0.076129936
8430,240347,1.0,0.18700123,0,0.11010176
8431,35254,0.0,0.27999142,0,0.10884855
8432,411285,0.0,0.09032056,0,0.100310005
8433,184875,0.0,0.13988326,0,0.0051693358
8434,326351,1.0,0.44356936,0,0.05569826
8435,358843,0.0,0.060711134,0,0.08038084
8436,480410,0.0,0.062024374,0,0.061350726
8437,43712,0.0,0.07914274,0,0.111536026
8438,544345,0.0,0.20886487,0,0.05390164
8439,318306,1.0,0.26130775,0,0.10210897
8440,443641,1.0,0.4996797,0,0.0478627
8441,469984,0.0,0.40521607,0,0.14448746
8442,340871,1.0,0.17440927,0,0.060090456
8443,415597,0.0,0.29639167,0,0.074939504
8444,490220,1.0,0.6549833,0,0.13239671
8445,546205,0.0,0.3134379,0,0.15115961
8446,453255,1.0,0.15924804,0,0.0021438566
8447,252860,0.0,0.30498505,0,0.0013492401
8448,206098,0.0,0.20038052,0,0.14716089
8449,219085,1.0,0.11726285,0,0.03109734
8450,108601,1.0,0.09166914,0,0.02667539
8451,277822,0.0,0.47421724,0,0.12460157
8452,453734,0.0,0.72092307,0,0.17546725
8453,485822,0.0,0.13642704,0,0.016087716
8454,265474,0.0,0.06968841,0,0.09116464
8455,423892,0.0,0.10825184,0,0.22850652
8456,388232,0.0,0.2549932,0,0.030378183
8457,19587,0.0,0.14318514,0,0.073366135
8458,343829,0.0,0.11299722,0,0.27920303
8459,469406,0.0,0.19391362,0,0.029332504
8460,502611,1.0,0.33737406,0,0.15990272
8461,541431,1.0,0.27627984,0,0.068935804
8462,294111,0.0,0.07329005,0,0.020803437
8463,433179,0.0,0.14607783,0,0.15066811
8464,237837,1.0,0.5380221,0,0.03382728
8465,476053,0.0,0.5003203,0,0.09282214
8466,484448,1.0,0.33045784,0,0.04065957
8467,413179,0.0,0.44443822,0,0.13459043
8468,11057,1.0,0.049734987,0,0.19917823
8469,137399,0.0,0.08855045,0,0.027846301
8470,382678,1.0,0.3106316,0,0.12147592
8471,352783,0.0,0.15631531,0,0.06937115
8472,490524,1.0,0.47831303,0,0.07320257
8473,45446,0.0,0.0753442,0,0.07588191
8474,201282,0.0,0.11425314,0,0.16102122
8475,258892,1.0,0.21461916,0,0.046179377
8476,396436,0.0,0.041623294,0,0.029220648
8477,49523,0.0,0.5644619,0,0.11752994
8478,526085,1.0,0.5265172,0,0.06875588
8479,315308,0.0,0.061842825,0,0.027523318
8480,337018,0.0,0.4299805,0,0.1015376
8481,26027,0.0,0.11983664,0,0.13915177
8482,483306,1.0,0.37698182,0,0.018250678
8483,313270,0.0,0.12918988,0,0.19781806
8484,500359,0.0,0.31065866,0,0.017139195
8485,353425,0.0,0.33052585,0,0.026053568
8486,12509,0.0,0.06952018,0,0.10141346
8487,509230,1.0,0.12697758,0,0.13079672
8488,200237,1.0,0.06880712,0,0.01320952
8489,363434,0.0,0.21374515,0,0.018882
8490,346259,0.0,0.1064717,0,0.049441583
8491,293340,0.0,0.28100044,0,0.054460704
8492,226006,0.0,0.10767489,0,0.05867858
8493,382177,1.0,0.485533,0,0.11208347
8494,314196,0.0,0.20907289,0,0.04725943
8495,40890,0.0,0.20240152,0,0.05398238
8496,1382,1.0,0.12755314,0,0.044576008
8497,34826,1.0,0.40676022,0,0.047491364
8498,203504,0.0,0.37651235,0,0.08870017
8499,524929,0.0,0.26229224,0,0.10588223
8500,44308,1.0,0.3238811,0,0.014670485
8501,34364,1.0,0.21750224,0,0.19886728
8502,439362,0.0,0.050213087,0,0.054237988
8503,371899,1.0,0.23515628,0,0.03287515
8504,497704,0.0,0.22282417,0,0.126254
8505,405561,1.0,0.43109664,0,0.05988148
8506,471997,0.0,0.25304222,0,0.0024727467
8507,375868,0.0,0.12154306,0,0.15647046
8508,325616,1.0,0.35700893,0,0.046127167
8509,476166,0.0,0.068699494,0,0.03599179
8510,249392,0.0,0.10678307,0,0.113504365
8511,501270,0.0,0.24838506,0,0.117247425
8512,359517,0.0,0.26262742,0,0.099855304
8513,126659,0.0,0.18130213,0,0.009158319
8514,418978,0.0,0.06901375,0,0.025418583
8515,108276,0.0,0.06318642,0,0.03180578
8516,460110,1.0,0.36837566,0,0.119395494
8517,145909,0.0,0.65063477,0,0.055866156
8518,109522,0.0,0.027021157,0,0.03799584
8519,240718,0.0,0.60159373,0,0.058832567
8520,208854,0.0,0.3417921,0,0.016751146
8521,455425,0.0,0.07628112,0,0.09522781
8522,364142,1.0,0.5123289,0,0.10624548
8523,266819,0.0,0.3493388,0,0.07272915
8524,182797,1.0,0.32121366,0,0.08628454
8525,426053,0.0,0.113494016,0,0.027452294
8526,422219,0.0,0.15768003,0,0.007293111
8527,222095,0.0,0.19675137,0,0.047576513
8528,507567,0.0,0.239489,0,0.08619309
8529,294502,0.0,0.6246524,0,0.15748855
8530,104011,0.0,0.1235339,0,0.06574719
8531,456566,0.0,0.25859693,0,0.092636056
8532,368312,0.0,0.54670954,0,0.13362817
8533,395365,0.0,0.20975873,0,0.10610612
8534,288738,1.0,0.39160666,0,0.11524024
8535,381753,0.0,0.04874406,0,0.19692779
8536,501069,0.0,0.08093822,0,0.1208258
8537,107256,1.0,0.4327351,0,0.022967415
8538,510662,1.0,0.27829856,0,0.087454624
8539,460431,0.0,0.12969668,0,0.025762858
8540,391153,0.0,0.03281753,0,0.08243447
8541,12510,0.0,0.04519026,0,0.06418126
8542,383038,0.0,0.19834194,0,0.045177873
8543,30380,0.0,0.120549366,0,0.010985177
8544,303899,0.0,0.19650146,0,0.33466113
8545,307555,0.0,0.03977861,0,0.13118532
8546,13979,0.0,0.3378448,0,0.11134153
8547,433448,0.0,0.32052085,0,0.013672039
8548,514793,0.0,0.07463649,0,0.08167624
8549,399133,1.0,0.26972467,0,0.020976244
8550,407990,0.0,0.44312444,0,0.08471282
8551,126783,0.0,0.27686945,0,0.059937373
8552,348010,0.0,0.07146541,0,0.024121642
8553,512671,1.0,0.20548223,0,0.0393304
8554,180756,1.0,0.3656653,0,0.0060706823
8555,370976,0.0,0.07730459,0,0.11665411
8556,278921,0.0,0.07194537,0,0.00316137
8557,446002,0.0,0.2654801,0,0.11801431
8558,109777,0.0,0.29938504,0,0.074811906
8559,356147,0.0,0.18512093,0,0.034262028
8560,514444,0.0,0.33269656,0,0.043461397
8561,256561,0.0,0.11911581,0,0.028142381
8562,266267,0.0,0.29924455,0,0.09784019
8563,117258,0.0,0.085032135,0,0.04135214
8564,466491,0.0,0.109262094,0,0.08045452
8565,380445,0.0,0.14072205,0,0.038267937
8566,336274,0.0,0.16303018,0,0.077425495
8567,287612,0.0,0.11489659,0,0.10107472
8568,250950,1.0,0.45530522,0,0.033902917
8569,252117,0.0,0.07195122,0,0.121562906
8570,463640,0.0,0.47924498,0,0.2172135
8571,287665,0.0,0.09895649,0,0.130414
8572,23211,0.0,0.023838824,0,0.08386833
8573,470933,0.0,0.069270656,0,0.125955
8574,530818,0.0,0.22799216,0,0.08093334
8575,128973,0.0,0.043901686,0,0.01874512
8576,244814,1.0,0.6681754,0,0.15148155
8577,446425,0.0,0.1438838,0,0.17326228
8578,432899,0.0,0.12596747,0,0.08556956
8579,537427,0.0,0.29861823,0,0.17138003
8580,47309,0.0,0.32577384,0,0.18439637
8581,129361,0.0,0.082316525,0,0.0064197336
8582,106391,0.0,0.028364776,0,0.029590786
8583,130837,1.0,0.40919068,0,0.023859957
8584,540141,0.0,0.26644358,0,0.22858645
8585,363264,0.0,0.47530884,0,0.1863323
8586,109702,0.0,0.045786645,0,0.0485221
8587,22905,0.0,0.10823203,0,0.08611237
8588,146449,0.0,0.26303536,0,0.042478375
8589,134297,0.0,0.16489089,0,0.06145847
8590,386621,0.0,0.2380859,0,0.190955
8591,208721,0.0,0.11436284,0,0.004881696
8592,145855,0.0,0.21161184,0,0.035873313
8593,163193,0.0,0.29192334,0,0.006555801
8594,502992,1.0,0.22753471,0,0.2205536
8595,471359,0.0,0.2636926,0,0.3386486
8596,388399,0.0,0.20606565,0,0.11529419
8597,298182,1.0,0.38857764,0,0.0048180437
8598,395845,0.0,0.68676656,0,0.022351487
8599,380618,0.0,0.2955428,0,0.03744106
8600,409502,0.0,0.050643016,0,0.22699483
8601,386462,0.0,0.15199393,0,0.10140972
8602,187388,1.0,0.31666875,0,0.058130573
8603,318353,1.0,0.30797967,0,0.058717143
8604,234668,1.0,0.28367633,0,0.025069071
8605,421552,1.0,0.15964985,0,0.176482
8606,479883,0.0,0.057920925,0,0.04865453
8607,322257,0.0,0.18954244,0,0.10538121
8608,538610,0.0,0.12840587,0,0.17145781
8609,227611,0.0,0.14813025,0,0.12748921
8610,433415,0.0,0.30703282,0,0.073148884
8611,304056,0.0,0.23745503,0,0.1207618
8612,252324,0.0,0.40256023,0,0.094971836
8613,214059,1.0,0.1994818,0,0.15082735
8614,134289,0.0,0.057919703,0,0.02490035
8615,279439,0.0,0.1624048,0,0.046865355
8616,125904,0.0,0.07916233,0,0.006261644
8617,37605,1.0,0.027431546,0,0.07562639
8618,301091,1.0,0.46234775,0,0.057834834
8619,380588,1.0,0.36629558,0,0.11238577
8620,472656,0.0,0.06411765,0,0.051436704
8621,488041,0.0,0.33439714,0,0.020618552
8622,233309,0.0,0.07996934,0,0.13680528
8623,338596,0.0,0.1379702,0,0.19795772
8624,381825,0.0,0.20542422,0,0.020176388
8625,49865,0.0,0.28198007,0,0.17656204
8626,434722,0.0,0.38308886,0,0.015604604
8627,136546,0.0,0.36687344,0,0.012641569
8628,462735,0.0,0.25691012,0,0.093003064
8629,382505,0.0,0.24057771,0,0.07238158
8630,333381,1.0,0.061239228,0,0.026798632
8631,290554,0.0,0.06444421,0,0.1326624
8632,356062,1.0,0.40566579,0,0.0864912
8633,394992,0.0,0.0788431,0,0.059909634
8634,218928,0.0,0.087736845,0,0.06413254
8635,530448,0.0,0.06835674,0,0.059864547
8636,139619,0.0,0.58944935,0,0.023610726
8637,32064,1.0,0.1642376,0,0.07078597
8638,394007,0.0,0.04366961,0,0.07228559
8639,527489,0.0,0.20349932,0,0.089311
8640,242843,0.0,0.42795488,0,0.09909911
8641,48504,0.0,0.09580691,0,0.02220522
8642,246445,0.0,0.18070316,0,0.07985398
8643,121685,0.0,0.069824636,0,0.008719009
8644,198043,0.0,0.09442731,0,0.03166754
8645,32469,0.0,0.10692182,0,0.06824742
8646,123287,0.0,0.4700512,0,0.009218563
8647,344281,0.0,0.10274175,0,0.122273
8648,290648,0.0,0.69073504,0,0.15919772
8649,103863,0.0,0.1416573,0,0.017429171
8650,10286,1.0,0.51201683,0,0.13020514
8651,17002,0.0,0.15437026,0,0.07099799
8652,494530,0.0,0.11421505,0,0.13117197
8653,299633,0.0,0.21088324,0,0.10532886
8654,490895,1.0,0.21594764,0,0.13934909
8655,450117,0.0,0.22583154,0,0.0840606
8656,200973,1.0,0.042688455,0,0.044548646
8657,118635,0.0,0.1584019,0,0.035426162
8658,471347,1.0,0.36090013,0,0.10649697
8659,462178,0.0,0.09374523,0,0.097024
8660,103754,1.0,0.27503103,0,0.03330372
8661,231449,0.0,0.12760232,0,0.15678759
8662,370564,0.0,0.19116947,0,0.087619364
8663,477657,1.0,0.07335858,0,0.07248536
8664,548395,0.0,0.27704105,0,0.020476434
8665,545583,0.0,0.090790756,0,0.058419235
8666,371141,0.0,0.020884417,0,0.11846181
8667,25679,0.0,0.09476819,0,0.08071992
8668,486852,0.0,0.5106406,0,0.20869991
8669,16517,1.0,0.45165986,0,0.06952122
8670,288824,1.0,0.48836792,0,0.14648819
8671,320763,0.0,0.06994127,0,0.030718965
8672,459995,0.0,0.031738423,0,0.019961149
8673,392590,0.0,0.17069484,0,0.05014094
8674,452669,0.0,0.28555205,0,0.024452904
8675,384789,0.0,0.07799044,0,0.08181355
8676,534140,0.0,0.3441888,0,0.039934177
8677,348233,0.0,0.26383388,0,0.18951985
8678,391314,0.0,0.25415826,0,0.06463628
8679,241405,0.0,0.37127092,0,0.11556792
8680,144913,1.0,0.43399325,0,0.03351894
8681,252257,0.0,0.06993398,0,0.077933185
8682,328757,1.0,0.09675692,0,0.09393208
8683,257460,0.0,0.13417457,0,0.0714014
8684,358499,0.0,0.41679516,0,0.07327159
8685,540619,0.0,0.3988141,0,0.08042701
8686,385881,0.0,0.15060289,0,0.06157154
8687,283923,1.0,0.26303065,0,0.05512667
8688,418281,0.0,0.063540034,0,0.12802993
8689,17748,1.0,0.40220594,0,0.14840508
8690,321482,0.0,0.36676386,0,0.009602118
8691,277006,1.0,0.8884901,0,0.14681618
8692,475583,1.0,0.40180996,0,0.07454039
8693,312918,0.0,0.55221534,0,0.1261413
8694,104293,0.0,0.042119674,0,0.095233575
8695,244129,1.0,0.5069109,0,0.11014089
8696,217100,1.0,0.107065104,0,0.06589638
8697,245198,0.0,0.30377588,0,0.029556997
8698,422552,0.0,0.1558925,0,0.1855796
8699,46222,1.0,0.19032629,0,0.047631785
8700,384874,0.0,0.19615214,0,0.0926515
8701,494385,0.0,0.042626686,0,0.09217078
8702,28453,0.0,0.2474027,0,0.06276103
8703,467766,0.0,0.30313373,0,0.1305792
8704,292642,0.0,0.15165095,0,0.013769237
8705,35593,0.0,0.14983836,0,0.12754692
8706,299449,0.0,0.10966777,0,0.09040376
8707,260315,0.0,0.15739688,0,0.11264978
8708,383301,1.0,0.41233665,0,0.08897344
8709,284140,0.0,0.1565616,0,0.25982648
8710,256334,0.0,0.119054005,0,0.139867
8711,522234,0.0,0.13822743,0,0.08566526
8712,43276,1.0,0.2880643,0,0.17264338
8713,510951,0.0,0.38637245,0,0.11517397
8714,199772,1.0,0.5183887,0,0.0072965017
8715,548583,1.0,0.19694112,0,0.07491126
8716,468037,0.0,0.04394737,0,0.050919626
8717,405198,0.0,0.16443111,0,0.13271618
8718,263286,0.0,0.104848646,0,0.061814215
8719,322887,0.0,0.04357321,0,0.011365926
8720,522883,1.0,0.27181515,0,0.11623039
8721,42499,1.0,0.44139984,0,0.15891878
8722,466310,1.0,0.31193125,0,0.031184144
8723,107786,0.0,0.35109416,0,0.05163051
8724,349193,1.0,0.38991848,0,0.100763954
8725,451553,0.0,0.29681966,0,0.16742918
8726,413751,1.0,0.22859016,0,0.14323072
8727,325815,1.0,0.23703253,0,0.029863056
8728,29149,1.0,0.68975186,0,0.06783476
8729,122187,0.0,0.37587145,0,0.07426572
8730,443556,0.0,0.45597735,0,0.13373473
8731,468858,0.0,0.41834414,0,0.1370263
8732,19098,0.0,0.039044812,0,0.029264916
8733,118561,1.0,0.08715069,0,0.011556344
8734,365970,0.0,0.27053577,0,0.051927965
8735,436567,0.0,0.093704306,0,0.11943806
8736,426088,0.0,0.32581684,0,0.12550895
8737,521111,0.0,0.43189007,0,0.14941096
8738,145899,0.0,0.11567229,0,0.012377951
8739,282080,0.0,0.13944456,0,0.07570817
8740,382808,0.0,0.19062547,0,0.10987591
8741,452222,0.0,0.76235837,0,0.22375864
8742,30814,0.0,0.02872917,0,0.079384305
8743,351463,1.0,0.42395133,0,0.09831997
8744,396358,0.0,0.059087288,0,0.1651495
8745,542582,0.0,0.17019646,0,0.08133579
8746,31924,0.0,0.033266425,0,0.13995221
8747,547824,0.0,0.17075267,0,0.13415305
8748,487862,0.0,0.023903755,0,0.055214018
8749,126089,0.0,0.164523,0,0.0055786576
8750,488688,0.0,0.064605795,0,0.05464551
8751,484845,0.0,0.42133883,0,0.0985835
8752,250030,0.0,0.088446714,0,0.037963036
8753,228001,0.0,0.46811742,0,0.046293788
8754,11283,0.0,0.13381493,0,0.048970163
8755,106992,0.0,0.34767702,0,0.021386594
8756,388151,0.0,0.04652042,0,0.008871899
8757,326547,0.0,0.027864864,0,0.08298243
8758,297259,0.0,0.2391605,0,0.12698078
8759,413674,1.0,0.41195685,0,0.23647983
8760,445674,1.0,0.19570208,0,0.07191775
8761,382116,0.0,0.101064384,0,0.059185848
8762,283010,0.0,0.06844507,0,0.11584154
8763,253624,0.0,0.021555072,0,0.06975179
8764,41302,0.0,0.115264356,0,0.111776404
8765,391703,0.0,0.10325772,0,0.0017921679
8766,486193,1.0,0.65839684,0,0.10987846
8767,365588,0.0,0.3883658,0,0.13288823
8768,208338,0.0,0.054717403,0,0.1339214
8769,294307,0.0,0.11854218,0,0.09248817
8770,385024,0.0,0.3260331,0,0.08587163
8771,27825,0.0,0.07790893,0,0.07014214
8772,429860,0.0,0.22323841,0,0.1318843
8773,348135,0.0,0.47997826,0,0.079643905
8774,315367,0.0,0.11257866,0,0.041050453
8775,331320,0.0,0.06204574,0,0.09506094
8776,318408,0.0,0.07164786,0,0.13332573
8777,540830,0.0,0.089045115,0,0.1013366
8778,337960,0.0,0.59271103,0,0.2623931
8779,225993,1.0,0.5736673,0,0.10707842
8780,230272,0.0,0.30085155,0,0.004531218
8781,178163,1.0,0.3136452,0,0.029550502
8782,526837,1.0,0.03589594,0,0.11523425
8783,273595,0.0,0.18224262,0,0.07265452
8784,448024,0.0,0.09895866,0,0.052076895
8785,382167,0.0,0.12545598,0,0.057138577
8786,313095,0.0,0.23888889,0,0.13364346
8787,222936,0.0,0.026407858,0,0.05426594
8788,323892,0.0,0.08869448,0,0.1288295
8789,278586,0.0,0.18497151,0,0.3011845
8790,523955,1.0,0.23089138,0,0.28597865
8791,254965,0.0,0.2745445,0,0.13379455
8792,328302,0.0,0.3250972,0,0.040421456
8793,240271,0.0,0.16026147,0,0.16704239
8794,137678,1.0,0.2440529,0,0.0043603294
8795,323375,0.0,0.22885528,0,0.08325232
8796,115991,0.0,0.06167011,0,0.025180392
8797,331179,0.0,0.3038544,0,0.033224512
8798,529399,0.0,0.26246944,0,0.08337958
8799,548150,0.0,0.03478291,0,0.021294724
8800,228269,0.0,0.07303352,0,0.055439938
8801,444020,1.0,0.29611537,0,0.011967689
8802,542494,0.0,0.37165958,0,0.1594575
